id,visitors
air_7cc17a324ae5c7dc_2017-04-27,3.167581807798157
air_7cc17a324ae5c7dc_2017-04-28,5.7502293632846735
air_7cc17a324ae5c7dc_2017-04-29,10.600971458706388
air_7cc17a324ae5c7dc_2017-04-30,45.149227338757385
air_7cc17a324ae5c7dc_2017-05-01,5.571648204699168
air_7cc17a324ae5c7dc_2017-05-02,3.9087981242998833
air_7cc17a324ae5c7dc_2017-05-03,7.241042821996835
air_7cc17a324ae5c7dc_2017-05-04,28.398552310647645
air_7cc17a324ae5c7dc_2017-05-05,7.659433111669938
air_7cc17a324ae5c7dc_2017-05-06,16.268980695047098
air_7cc17a324ae5c7dc_2017-05-07,17.575601764107184
air_7cc17a324ae5c7dc_2017-05-08,5.571648204699168
air_7cc17a324ae5c7dc_2017-05-09,3.9087981242998833
air_7cc17a324ae5c7dc_2017-05-10,3.7548048753199375
air_7cc17a324ae5c7dc_2017-05-11,3.419051576668134
air_7cc17a324ae5c7dc_2017-05-12,5.378663029853102
air_7cc17a324ae5c7dc_2017-05-13,16.268980695047098
air_7cc17a324ae5c7dc_2017-05-14,17.575601764107184
air_7cc17a324ae5c7dc_2017-05-15,5.571648204699168
air_7cc17a324ae5c7dc_2017-05-16,3.9087981242998833
air_7cc17a324ae5c7dc_2017-05-17,3.7548048753199375
air_7cc17a324ae5c7dc_2017-05-18,3.419051576668134
air_7cc17a324ae5c7dc_2017-05-19,5.378663029853102
air_7cc17a324ae5c7dc_2017-05-20,16.268980695047098
air_7cc17a324ae5c7dc_2017-05-21,17.575601764107184
air_7cc17a324ae5c7dc_2017-05-22,5.571648204699168
air_7cc17a324ae5c7dc_2017-05-23,3.9087981242998833
air_7cc17a324ae5c7dc_2017-05-24,3.7548048753199375
air_7cc17a324ae5c7dc_2017-05-25,3.419051576668134
air_7cc17a324ae5c7dc_2017-05-26,5.378663029853102
air_7cc17a324ae5c7dc_2017-05-27,16.268980695047098
air_7cc17a324ae5c7dc_2017-05-28,17.575601764107184
air_7cc17a324ae5c7dc_2017-05-29,5.571648204699168
air_7cc17a324ae5c7dc_2017-05-30,3.9087981242998833
air_7cc17a324ae5c7dc_2017-05-31,3.7548048753199375
air_7d65049f9d275c0d_2017-04-23,18.251825361186878
air_7d65049f9d275c0d_2017-04-24,3.6701040157034672
air_7d65049f9d275c0d_2017-04-25,6.829761153407869
air_7d65049f9d275c0d_2017-04-26,6.4275231263790085
air_7d65049f9d275c0d_2017-04-27,4.84565158596089
air_7d65049f9d275c0d_2017-04-28,10.220435675459974
air_7d65049f9d275c0d_2017-04-29,8.254339857734879
air_7d65049f9d275c0d_2017-04-30,18.251825361186878
air_7d65049f9d275c0d_2017-05-01,4.0460672171268515
air_7d65049f9d275c0d_2017-05-02,6.701301660442933
air_7d65049f9d275c0d_2017-05-03,7.314818262268591
air_7d65049f9d275c0d_2017-05-04,5.681508936590317
air_7d65049f9d275c0d_2017-05-05,8.971955759736066
air_7d65049f9d275c0d_2017-05-06,9.32273084464124
air_7d65049f9d275c0d_2017-05-07,19.45474810999118
air_7d65049f9d275c0d_2017-05-08,4.0460672171268515
air_7d65049f9d275c0d_2017-05-09,6.701301660442933
air_7d65049f9d275c0d_2017-05-10,6.754634962076201
air_7d65049f9d275c0d_2017-05-11,4.71085584421011
air_7d65049f9d275c0d_2017-05-12,9.49979146377424
air_7d65049f9d275c0d_2017-05-13,9.32273084464124
air_7d65049f9d275c0d_2017-05-14,19.45474810999118
air_7d65049f9d275c0d_2017-05-15,4.0460672171268515
air_7d65049f9d275c0d_2017-05-16,6.701301660442933
air_7d65049f9d275c0d_2017-05-17,6.754634962076201
air_7d65049f9d275c0d_2017-05-18,4.71085584421011
air_7d65049f9d275c0d_2017-05-19,9.49979146377424
air_7d65049f9d275c0d_2017-05-20,9.32273084464124
air_7d65049f9d275c0d_2017-05-21,19.45474810999118
air_7d65049f9d275c0d_2017-05-22,4.0460672171268515
air_7d65049f9d275c0d_2017-05-23,6.701301660442933
air_7d65049f9d275c0d_2017-05-24,6.754634962076201
air_7d65049f9d275c0d_2017-05-25,4.71085584421011
air_7d65049f9d275c0d_2017-05-26,9.49979146377424
air_7d65049f9d275c0d_2017-05-27,9.32273084464124
air_7d65049f9d275c0d_2017-05-28,19.45474810999118
air_7d65049f9d275c0d_2017-05-29,4.0460672171268515
air_7d65049f9d275c0d_2017-05-30,6.701301660442933
air_7d65049f9d275c0d_2017-05-31,6.754634962076201
air_81546875de9c8e78_2017-04-23,4.152380487081563
air_81546875de9c8e78_2017-04-24,4.0880825443318525
air_81546875de9c8e78_2017-04-25,5.869499125697428
air_81546875de9c8e78_2017-04-26,5.685310530219095
air_81546875de9c8e78_2017-04-27,5.718247199497818
air_81546875de9c8e78_2017-04-28,5.558115814363171
air_81546875de9c8e78_2017-04-29,6.143839806744987
air_81546875de9c8e78_2017-04-30,4.152380487081563
air_81546875de9c8e78_2017-05-01,4.410137291418218
air_81546875de9c8e78_2017-05-02,5.362432642718826
air_81546875de9c8e78_2017-05-03,6.690160627412398
air_81546875de9c8e78_2017-05-04,6.531672901600803
air_81546875de9c8e78_2017-05-05,6.254889077617212
air_81546875de9c8e78_2017-05-06,5.843436856497762
air_81546875de9c8e78_2017-05-07,4.269550223615561
air_81546875de9c8e78_2017-05-08,4.410137291418218
air_81546875de9c8e78_2017-05-09,5.362432642718826
air_81546875de9c8e78_2017-05-10,5.869347231592203
air_81546875de9c8e78_2017-05-11,5.6676621041605255
air_81546875de9c8e78_2017-05-12,5.527277557865012
air_81546875de9c8e78_2017-05-13,5.843436856497762
air_81546875de9c8e78_2017-05-14,4.269550223615561
air_81546875de9c8e78_2017-05-15,4.410137291418218
air_81546875de9c8e78_2017-05-16,5.362432642718826
air_81546875de9c8e78_2017-05-17,5.869347231592203
air_81546875de9c8e78_2017-05-18,5.6676621041605255
air_81546875de9c8e78_2017-05-19,5.527277557865012
air_81546875de9c8e78_2017-05-20,5.843436856497762
air_81546875de9c8e78_2017-05-21,4.269550223615561
air_81546875de9c8e78_2017-05-22,4.410137291418218
air_81546875de9c8e78_2017-05-23,5.362432642718826
air_81546875de9c8e78_2017-05-24,5.869347231592203
air_81546875de9c8e78_2017-05-25,5.6676621041605255
air_81546875de9c8e78_2017-05-26,5.527277557865012
air_81546875de9c8e78_2017-05-27,5.843436856497762
air_81546875de9c8e78_2017-05-28,4.269550223615561
air_81546875de9c8e78_2017-05-29,4.410137291418218
air_81546875de9c8e78_2017-05-30,5.362432642718826
air_81546875de9c8e78_2017-05-31,5.869347231592203
air_81c2600146d07d16_2017-04-23,8.723198303056071
air_81c2600146d07d16_2017-04-24,3.698654183400971
air_81c2600146d07d16_2017-04-25,2.991362420946098
air_81c2600146d07d16_2017-04-26,5.5241365009400285
air_81c2600146d07d16_2017-04-27,3.5225626304763424
air_81c2600146d07d16_2017-04-28,4.145024446651923
air_81c2600146d07d16_2017-04-29,9.599396850896492
air_81c2600146d07d16_2017-04-30,8.723198303056071
air_81c2600146d07d16_2017-05-01,3.698654183400971
air_81c2600146d07d16_2017-05-02,3.3528763203972387
air_81c2600146d07d16_2017-05-03,6.971419353735598
air_81c2600146d07d16_2017-05-04,5.2104720482378895
air_81c2600146d07d16_2017-05-05,7.303313493025542
air_81c2600146d07d16_2017-05-06,9.419470135807778
air_81c2600146d07d16_2017-05-07,5.519195018629687
air_81c2600146d07d16_2017-05-08,3.698654183400971
air_81c2600146d07d16_2017-05-09,3.3528763203972387
air_81c2600146d07d16_2017-05-10,5.455528370628843
air_81c2600146d07d16_2017-05-11,3.952961822792477
air_81c2600146d07d16_2017-05-12,5.187675897794326
air_81c2600146d07d16_2017-05-13,9.419470135807778
air_81c2600146d07d16_2017-05-14,5.519195018629687
air_81c2600146d07d16_2017-05-15,3.698654183400971
air_81c2600146d07d16_2017-05-16,3.3528763203972387
air_81c2600146d07d16_2017-05-17,5.455528370628843
air_81c2600146d07d16_2017-05-18,3.952961822792477
air_81c2600146d07d16_2017-05-19,5.187675897794326
air_81c2600146d07d16_2017-05-20,9.419470135807778
air_81c2600146d07d16_2017-05-21,5.519195018629687
air_81c2600146d07d16_2017-05-22,3.698654183400971
air_81c2600146d07d16_2017-05-23,3.3528763203972387
air_81c2600146d07d16_2017-05-24,5.455528370628843
air_81c2600146d07d16_2017-05-25,3.952961822792477
air_81c2600146d07d16_2017-05-26,5.187675897794326
air_81c2600146d07d16_2017-05-27,9.419470135807778
air_81c2600146d07d16_2017-05-28,5.519195018629687
air_81c2600146d07d16_2017-05-29,3.698654183400971
air_81c2600146d07d16_2017-05-30,3.3528763203972387
air_81c2600146d07d16_2017-05-31,5.455528370628843
air_81c5dff692063446_2017-04-23,6.076255309799388
air_81c5dff692063446_2017-04-24,5.231770223468713
air_81c5dff692063446_2017-04-25,5.147393869891246
air_81c5dff692063446_2017-04-26,6.8318492175596575
air_81c5dff692063446_2017-04-27,5.595019457234448
air_81c5dff692063446_2017-04-28,11.357577726686413
air_81c5dff692063446_2017-04-29,15.842567679091447
air_81c5dff692063446_2017-04-30,6.076255309799388
air_81c5dff692063446_2017-05-01,5.265667480269288
air_81c5dff692063446_2017-05-02,6.028253299543346
air_81c5dff692063446_2017-05-03,7.767835637892566
air_81c5dff692063446_2017-05-04,7.89620450433609
air_81c5dff692063446_2017-05-05,12.650527239820947
air_81c5dff692063446_2017-05-06,16.553571293318374
air_81c5dff692063446_2017-05-07,9.06792167216168
air_81c5dff692063446_2017-05-08,5.265667480269288
air_81c5dff692063446_2017-05-09,6.028253299543346
air_81c5dff692063446_2017-05-10,6.888552973176584
air_81c5dff692063446_2017-05-11,7.1625383977410815
air_81c5dff692063446_2017-05-12,12.315986535893623
air_81c5dff692063446_2017-05-13,16.553571293318374
air_81c5dff692063446_2017-05-14,9.06792167216168
air_81c5dff692063446_2017-05-15,5.265667480269288
air_81c5dff692063446_2017-05-16,6.028253299543346
air_81c5dff692063446_2017-05-17,6.888552973176584
air_81c5dff692063446_2017-05-18,7.1625383977410815
air_81c5dff692063446_2017-05-19,12.315986535893623
air_81c5dff692063446_2017-05-20,16.553571293318374
air_81c5dff692063446_2017-05-21,9.06792167216168
air_81c5dff692063446_2017-05-22,5.265667480269288
air_81c5dff692063446_2017-05-23,6.028253299543346
air_81c5dff692063446_2017-05-24,6.888552973176584
air_81c5dff692063446_2017-05-25,7.1625383977410815
air_81c5dff692063446_2017-05-26,12.315986535893623
air_81c5dff692063446_2017-05-27,16.553571293318374
air_81c5dff692063446_2017-05-28,9.06792167216168
air_81c5dff692063446_2017-05-29,5.265667480269288
air_81c5dff692063446_2017-05-30,6.028253299543346
air_81c5dff692063446_2017-05-31,6.888552973176584
air_83db5aff8f50478e_2017-04-23,4.095878156968836
air_83db5aff8f50478e_2017-04-24,5.90028126973262
air_83db5aff8f50478e_2017-04-25,6.130314148152309
air_83db5aff8f50478e_2017-04-26,4.419267523996262
air_83db5aff8f50478e_2017-04-27,6.278328702992486
air_83db5aff8f50478e_2017-04-28,5.619565847815318
air_83db5aff8f50478e_2017-04-29,7.177174018210378
air_83db5aff8f50478e_2017-04-30,5.134310777441555
air_83db5aff8f50478e_2017-05-01,5.567318958397535
air_83db5aff8f50478e_2017-05-02,6.496742541584352
air_83db5aff8f50478e_2017-05-03,5.1545840977833715
air_83db5aff8f50478e_2017-05-04,6.0902580571972145
air_83db5aff8f50478e_2017-05-05,7.527312968322924
air_83db5aff8f50478e_2017-05-06,8.226114235342537
air_83db5aff8f50478e_2017-05-07,4.127644889475654
air_83db5aff8f50478e_2017-05-08,7.289705583194437
air_83db5aff8f50478e_2017-05-09,6.496742541584352
air_83db5aff8f50478e_2017-05-10,4.3335572253588595
air_83db5aff8f50478e_2017-05-11,6.315765801348036
air_83db5aff8f50478e_2017-05-12,6.1219623481393945
air_83db5aff8f50478e_2017-05-13,6.6315310798306415
air_83db5aff8f50478e_2017-05-14,4.127644889475654
air_83db5aff8f50478e_2017-05-15,5.567318958397535
air_83db5aff8f50478e_2017-05-16,6.496742541584352
air_83db5aff8f50478e_2017-05-17,4.3335572253588595
air_83db5aff8f50478e_2017-05-18,6.315765801348036
air_83db5aff8f50478e_2017-05-19,6.1219623481393945
air_83db5aff8f50478e_2017-05-20,6.6315310798306415
air_83db5aff8f50478e_2017-05-21,8.689244676453606
air_83db5aff8f50478e_2017-05-22,5.567318958397535
air_83db5aff8f50478e_2017-05-23,6.496742541584352
air_83db5aff8f50478e_2017-05-24,4.3335572253588595
air_83db5aff8f50478e_2017-05-25,6.315765801348036
air_83db5aff8f50478e_2017-05-26,6.1219623481393945
air_83db5aff8f50478e_2017-05-27,6.6315310798306415
air_83db5aff8f50478e_2017-05-28,4.127644889475654
air_83db5aff8f50478e_2017-05-29,5.567318958397535
air_83db5aff8f50478e_2017-05-30,6.496742541584352
air_83db5aff8f50478e_2017-05-31,4.3335572253588595
air_86cfbf2624576fad_2017-04-23,2.4490448515252936
air_86cfbf2624576fad_2017-04-24,6.075998788882532
air_86cfbf2624576fad_2017-04-25,5.258120857128894
air_86cfbf2624576fad_2017-04-26,6.626970053889662
air_86cfbf2624576fad_2017-04-27,6.000942795517164
air_86cfbf2624576fad_2017-04-28,8.407898043122486
air_86cfbf2624576fad_2017-04-29,6.383111420311465
air_86cfbf2624576fad_2017-04-30,2.4490448515252936
air_86cfbf2624576fad_2017-05-01,6.193629972165223
air_86cfbf2624576fad_2017-05-02,5.289537767474005
air_86cfbf2624576fad_2017-05-03,7.0722448790067824
air_86cfbf2624576fad_2017-05-04,6.645267851143224
air_86cfbf2624576fad_2017-05-05,8.58288455766877
air_86cfbf2624576fad_2017-05-06,6.903137663924014
air_86cfbf2624576fad_2017-05-07,2.475216578444764
air_86cfbf2624576fad_2017-05-08,6.193629972165223
air_86cfbf2624576fad_2017-05-09,5.289537767474005
air_86cfbf2624576fad_2017-05-10,6.768720242435617
air_86cfbf2624576fad_2017-05-11,6.125295690107405
air_86cfbf2624576fad_2017-05-12,8.111359538466976
air_86cfbf2624576fad_2017-05-13,6.903137663924014
air_86cfbf2624576fad_2017-05-14,2.475216578444764
air_86cfbf2624576fad_2017-05-15,6.193629972165223
air_86cfbf2624576fad_2017-05-16,5.289537767474005
air_86cfbf2624576fad_2017-05-17,6.768720242435617
air_86cfbf2624576fad_2017-05-18,6.125295690107405
air_86cfbf2624576fad_2017-05-19,8.111359538466976
air_86cfbf2624576fad_2017-05-20,6.903137663924014
air_86cfbf2624576fad_2017-05-21,2.475216578444764
air_86cfbf2624576fad_2017-05-22,6.193629972165223
air_86cfbf2624576fad_2017-05-23,5.289537767474005
air_86cfbf2624576fad_2017-05-24,6.768720242435617
air_86cfbf2624576fad_2017-05-25,6.125295690107405
air_86cfbf2624576fad_2017-05-26,8.111359538466976
air_86cfbf2624576fad_2017-05-27,6.903137663924014
air_86cfbf2624576fad_2017-05-28,2.475216578444764
air_86cfbf2624576fad_2017-05-29,6.193629972165223
air_86cfbf2624576fad_2017-05-30,5.289537767474005
air_86cfbf2624576fad_2017-05-31,6.768720242435617
air_87059630ab6fe47f_2017-04-23,3.7508564660141257
air_87059630ab6fe47f_2017-04-24,4.1782229415569665
air_87059630ab6fe47f_2017-04-25,5.418788739283007
air_87059630ab6fe47f_2017-04-26,6.04556665102945
air_87059630ab6fe47f_2017-04-27,4.726276201235137
air_87059630ab6fe47f_2017-04-28,5.515134194322988
air_87059630ab6fe47f_2017-04-29,3.9802906107621054
air_87059630ab6fe47f_2017-04-30,3.7508564660141257
air_87059630ab6fe47f_2017-05-01,3.7012227084473217
air_87059630ab6fe47f_2017-05-02,5.336196268462293
air_87059630ab6fe47f_2017-05-03,6.766133398452891
air_87059630ab6fe47f_2017-05-04,6.260268550559636
air_87059630ab6fe47f_2017-05-05,6.275726238371472
air_87059630ab6fe47f_2017-05-06,3.736760325549812
air_87059630ab6fe47f_2017-05-07,4.162809517892447
air_87059630ab6fe47f_2017-05-08,3.7012227084473217
air_87059630ab6fe47f_2017-05-09,5.336196268462293
air_87059630ab6fe47f_2017-05-10,6.021686705762
air_87059630ab6fe47f_2017-05-11,5.27954781621545
air_87059630ab6fe47f_2017-05-12,5.501212496009626
air_87059630ab6fe47f_2017-05-13,3.736760325549812
air_87059630ab6fe47f_2017-05-14,4.162809517892447
air_87059630ab6fe47f_2017-05-15,3.7012227084473217
air_87059630ab6fe47f_2017-05-16,5.336196268462293
air_87059630ab6fe47f_2017-05-17,6.021686705762
air_87059630ab6fe47f_2017-05-18,5.27954781621545
air_87059630ab6fe47f_2017-05-19,5.501212496009626
air_87059630ab6fe47f_2017-05-20,3.736760325549812
air_87059630ab6fe47f_2017-05-21,4.162809517892447
air_87059630ab6fe47f_2017-05-22,3.7012227084473217
air_87059630ab6fe47f_2017-05-23,5.336196268462293
air_87059630ab6fe47f_2017-05-24,6.021686705762
air_87059630ab6fe47f_2017-05-25,5.27954781621545
air_87059630ab6fe47f_2017-05-26,5.501212496009626
air_87059630ab6fe47f_2017-05-27,3.736760325549812
air_87059630ab6fe47f_2017-05-28,4.162809517892447
air_87059630ab6fe47f_2017-05-29,3.7012227084473217
air_87059630ab6fe47f_2017-05-30,5.336196268462293
air_87059630ab6fe47f_2017-05-31,6.021686705762
air_87078cf7903a648c_2017-04-23,3.3134807470477097
air_87078cf7903a648c_2017-04-24,3.956063639389866
air_87078cf7903a648c_2017-04-25,5.381444159410582
air_87078cf7903a648c_2017-04-26,5.266654454182348
air_87078cf7903a648c_2017-04-27,5.5728564106931255
air_87078cf7903a648c_2017-04-28,6.676923879025027
air_87078cf7903a648c_2017-04-29,9.131264354196016
air_87078cf7903a648c_2017-04-30,3.3134807470477097
air_87078cf7903a648c_2017-05-01,3.874207032124266
air_87078cf7903a648c_2017-05-02,4.968297308287913
air_87078cf7903a648c_2017-05-03,6.024976240663147
air_87078cf7903a648c_2017-05-04,6.744765295903709
air_87078cf7903a648c_2017-05-05,7.8193896416080975
air_87078cf7903a648c_2017-05-06,8.966896859439293
air_87078cf7903a648c_2017-05-07,3.6061167417027313
air_87078cf7903a648c_2017-05-08,3.874207032124266
air_87078cf7903a648c_2017-05-09,4.968297308287913
air_87078cf7903a648c_2017-05-10,5.278704960489973
air_87078cf7903a648c_2017-05-11,5.3923499176539655
air_87078cf7903a648c_2017-05-12,7.097918983010268
air_87078cf7903a648c_2017-05-13,8.966896859439293
air_87078cf7903a648c_2017-05-14,3.6061167417027313
air_87078cf7903a648c_2017-05-15,3.874207032124266
air_87078cf7903a648c_2017-05-16,4.968297308287913
air_87078cf7903a648c_2017-05-17,5.278704960489973
air_87078cf7903a648c_2017-05-18,5.3923499176539655
air_87078cf7903a648c_2017-05-19,7.097918983010268
air_87078cf7903a648c_2017-05-20,8.966896859439293
air_87078cf7903a648c_2017-05-21,3.6061167417027313
air_87078cf7903a648c_2017-05-22,3.874207032124266
air_87078cf7903a648c_2017-05-23,4.968297308287913
air_87078cf7903a648c_2017-05-24,5.278704960489973
air_87078cf7903a648c_2017-05-25,5.3923499176539655
air_87078cf7903a648c_2017-05-26,7.097918983010268
air_87078cf7903a648c_2017-05-27,8.966896859439293
air_87078cf7903a648c_2017-05-28,3.6061167417027313
air_87078cf7903a648c_2017-05-29,3.874207032124266
air_87078cf7903a648c_2017-05-30,4.968297308287913
air_87078cf7903a648c_2017-05-31,5.278704960489973
air_8764b3473ddcceaf_2017-04-23,7.405190257234851
air_8764b3473ddcceaf_2017-04-24,4.232386094094153
air_8764b3473ddcceaf_2017-04-25,3.787834444087665
air_8764b3473ddcceaf_2017-04-26,4.69914197754751
air_8764b3473ddcceaf_2017-04-27,5.128686532715248
air_8764b3473ddcceaf_2017-04-28,4.248220879336674
air_8764b3473ddcceaf_2017-04-29,8.195372473093832
air_8764b3473ddcceaf_2017-04-30,7.405190257234851
air_8764b3473ddcceaf_2017-05-01,4.260084264411593
air_8764b3473ddcceaf_2017-05-02,3.973857125095052
air_8764b3473ddcceaf_2017-05-03,5.260589929829651
air_8764b3473ddcceaf_2017-05-04,5.895732663669447
air_8764b3473ddcceaf_2017-05-05,4.778542451370005
air_8764b3473ddcceaf_2017-05-06,8.185064681035255
air_8764b3473ddcceaf_2017-05-07,6.3713583653340224
air_8764b3473ddcceaf_2017-05-08,4.260084264411593
air_8764b3473ddcceaf_2017-05-09,3.973857125095052
air_8764b3473ddcceaf_2017-05-10,4.4255859584208705
air_8764b3473ddcceaf_2017-05-11,5.024918847302715
air_8764b3473ddcceaf_2017-05-12,4.008539862215327
air_8764b3473ddcceaf_2017-05-13,8.185064681035255
air_8764b3473ddcceaf_2017-05-14,6.3713583653340224
air_8764b3473ddcceaf_2017-05-15,4.260084264411593
air_8764b3473ddcceaf_2017-05-16,3.973857125095052
air_8764b3473ddcceaf_2017-05-17,4.4255859584208705
air_8764b3473ddcceaf_2017-05-18,5.024918847302715
air_8764b3473ddcceaf_2017-05-19,4.008539862215327
air_8764b3473ddcceaf_2017-05-20,8.185064681035255
air_8764b3473ddcceaf_2017-05-21,6.3713583653340224
air_8764b3473ddcceaf_2017-05-22,4.260084264411593
air_8764b3473ddcceaf_2017-05-23,3.973857125095052
air_8764b3473ddcceaf_2017-05-24,4.4255859584208705
air_8764b3473ddcceaf_2017-05-25,5.024918847302715
air_8764b3473ddcceaf_2017-05-26,4.008539862215327
air_8764b3473ddcceaf_2017-05-27,8.185064681035255
air_8764b3473ddcceaf_2017-05-28,6.3713583653340224
air_8764b3473ddcceaf_2017-05-29,4.260084264411593
air_8764b3473ddcceaf_2017-05-30,3.973857125095052
air_8764b3473ddcceaf_2017-05-31,4.4255859584208705
air_87f9e1024b951f01_2017-04-23,10.582219040184393
air_87f9e1024b951f01_2017-04-24,3.897009474244632
air_87f9e1024b951f01_2017-04-25,5.67103515327878
air_87f9e1024b951f01_2017-04-26,6.576792812763159
air_87f9e1024b951f01_2017-04-27,5.7355142612654815
air_87f9e1024b951f01_2017-04-28,11.605839380032132
air_87f9e1024b951f01_2017-04-29,10.84029782546709
air_87f9e1024b951f01_2017-04-30,10.582219040184393
air_87f9e1024b951f01_2017-05-01,4.409362089619222
air_87f9e1024b951f01_2017-05-02,5.897067120192554
air_87f9e1024b951f01_2017-05-03,7.612559464757818
air_87f9e1024b951f01_2017-05-04,7.8308769086724235
air_87f9e1024b951f01_2017-05-05,11.75098512677403
air_87f9e1024b951f01_2017-05-06,14.442748761967678
air_87f9e1024b951f01_2017-05-07,9.513046333528472
air_87f9e1024b951f01_2017-05-08,4.409362089619222
air_87f9e1024b951f01_2017-05-09,5.897067120192554
air_87f9e1024b951f01_2017-05-10,6.524975862471057
air_87f9e1024b951f01_2017-05-11,6.5574961457538565
air_87f9e1024b951f01_2017-05-12,10.238153475970147
air_87f9e1024b951f01_2017-05-13,14.442748761967678
air_87f9e1024b951f01_2017-05-14,9.513046333528472
air_87f9e1024b951f01_2017-05-15,4.409362089619222
air_87f9e1024b951f01_2017-05-16,5.897067120192554
air_87f9e1024b951f01_2017-05-17,6.524975862471057
air_87f9e1024b951f01_2017-05-18,6.5574961457538565
air_87f9e1024b951f01_2017-05-19,10.238153475970147
air_87f9e1024b951f01_2017-05-20,14.442748761967678
air_87f9e1024b951f01_2017-05-21,9.513046333528472
air_87f9e1024b951f01_2017-05-22,4.409362089619222
air_87f9e1024b951f01_2017-05-23,5.897067120192554
air_87f9e1024b951f01_2017-05-24,6.524975862471057
air_87f9e1024b951f01_2017-05-25,6.5574961457538565
air_87f9e1024b951f01_2017-05-26,10.238153475970147
air_87f9e1024b951f01_2017-05-27,14.442748761967678
air_87f9e1024b951f01_2017-05-28,9.513046333528472
air_87f9e1024b951f01_2017-05-29,4.409362089619222
air_87f9e1024b951f01_2017-05-30,5.897067120192554
air_87f9e1024b951f01_2017-05-31,6.524975862471057
air_88f31db64991768a_2017-04-23,12.122448930363396
air_88f31db64991768a_2017-04-24,7.459225242140156
air_88f31db64991768a_2017-04-25,2.592588632978756
air_88f31db64991768a_2017-04-26,7.567216035794507
air_88f31db64991768a_2017-04-27,7.521023301527983
air_88f31db64991768a_2017-04-28,7.973923264102713
air_88f31db64991768a_2017-04-29,12.667803447048314
air_88f31db64991768a_2017-04-30,12.122448930363396
air_88f31db64991768a_2017-05-01,7.0599661585772
air_88f31db64991768a_2017-05-02,2.594482651924156
air_88f31db64991768a_2017-05-03,7.992059551319692
air_88f31db64991768a_2017-05-04,8.971205415176408
air_88f31db64991768a_2017-05-05,9.071339219429472
air_88f31db64991768a_2017-05-06,13.851148472824596
air_88f31db64991768a_2017-05-07,12.419938283441331
air_88f31db64991768a_2017-05-08,7.0599661585772
air_88f31db64991768a_2017-05-09,2.594482651924156
air_88f31db64991768a_2017-05-10,7.3727827777679344
air_88f31db64991768a_2017-05-11,8.193746427043491
air_88f31db64991768a_2017-05-12,8.454045966105264
air_88f31db64991768a_2017-05-13,13.851148472824596
air_88f31db64991768a_2017-05-14,12.419938283441331
air_88f31db64991768a_2017-05-15,7.0599661585772
air_88f31db64991768a_2017-05-16,2.594482651924156
air_88f31db64991768a_2017-05-17,7.3727827777679344
air_88f31db64991768a_2017-05-18,8.193746427043491
air_88f31db64991768a_2017-05-19,8.454045966105264
air_88f31db64991768a_2017-05-20,13.851148472824596
air_88f31db64991768a_2017-05-21,12.419938283441331
air_88f31db64991768a_2017-05-22,7.0599661585772
air_88f31db64991768a_2017-05-23,2.594482651924156
air_88f31db64991768a_2017-05-24,7.3727827777679344
air_88f31db64991768a_2017-05-25,8.193746427043491
air_88f31db64991768a_2017-05-26,8.454045966105264
air_88f31db64991768a_2017-05-27,13.851148472824596
air_88f31db64991768a_2017-05-28,12.419938283441331
air_88f31db64991768a_2017-05-29,7.0599661585772
air_88f31db64991768a_2017-05-30,2.594482651924156
air_88f31db64991768a_2017-05-31,7.3727827777679344
air_890d7e28e8eaaa11_2017-04-23,4.097507501581417
air_890d7e28e8eaaa11_2017-04-24,5.769614753023499
air_890d7e28e8eaaa11_2017-04-25,4.71043438492594
air_890d7e28e8eaaa11_2017-04-26,5.6440598305741005
air_890d7e28e8eaaa11_2017-04-27,4.032419073205059
air_890d7e28e8eaaa11_2017-04-28,7.8033296008697715
air_890d7e28e8eaaa11_2017-04-29,7.156733869350932
air_890d7e28e8eaaa11_2017-04-30,4.097507501581417
air_890d7e28e8eaaa11_2017-05-01,6.123533118306768
air_890d7e28e8eaaa11_2017-05-02,4.833508461313454
air_890d7e28e8eaaa11_2017-05-03,6.06238029511716
air_890d7e28e8eaaa11_2017-05-04,4.591197312636424
air_890d7e28e8eaaa11_2017-05-05,8.544977416008496
air_890d7e28e8eaaa11_2017-05-06,7.822817882712987
air_890d7e28e8eaaa11_2017-05-07,4.13784522759988
air_890d7e28e8eaaa11_2017-05-08,6.123533118306768
air_890d7e28e8eaaa11_2017-05-09,4.833508461313454
air_890d7e28e8eaaa11_2017-05-10,5.497742082389902
air_890d7e28e8eaaa11_2017-05-11,3.9625921087722067
air_890d7e28e8eaaa11_2017-05-12,8.024313990868652
air_890d7e28e8eaaa11_2017-05-13,7.822817882712987
air_890d7e28e8eaaa11_2017-05-14,4.13784522759988
air_890d7e28e8eaaa11_2017-05-15,6.123533118306768
air_890d7e28e8eaaa11_2017-05-16,4.833508461313454
air_890d7e28e8eaaa11_2017-05-17,5.497742082389902
air_890d7e28e8eaaa11_2017-05-18,3.9625921087722067
air_890d7e28e8eaaa11_2017-05-19,8.024313990868652
air_890d7e28e8eaaa11_2017-05-20,7.822817882712987
air_890d7e28e8eaaa11_2017-05-21,4.13784522759988
air_890d7e28e8eaaa11_2017-05-22,6.123533118306768
air_890d7e28e8eaaa11_2017-05-23,4.833508461313454
air_890d7e28e8eaaa11_2017-05-24,5.497742082389902
air_890d7e28e8eaaa11_2017-05-25,3.9625921087722067
