id,visitors
air_cd4b301d5d3918d8_2017-05-17,5.6755272103185765
air_cd4b301d5d3918d8_2017-05-18,5.50782495099009
air_cd4b301d5d3918d8_2017-05-19,5.101850493881512
air_cd4b301d5d3918d8_2017-05-20,1.3189577284370888
air_cd4b301d5d3918d8_2017-05-21,1.3050070423669253
air_cd4b301d5d3918d8_2017-05-22,6.12893816656649
air_cd4b301d5d3918d8_2017-05-23,5.4675951680395745
air_cd4b301d5d3918d8_2017-05-24,5.68463215018449
air_cd4b301d5d3918d8_2017-05-25,5.516834700234822
air_cd4b301d5d3918d8_2017-05-26,5.109659010124741
air_cd4b301d5d3918d8_2017-05-27,1.319773442825993
air_cd4b301d5d3918d8_2017-05-28,1.3058181243505462
air_cd4b301d5d3918d8_2017-05-29,6.15187867473203
air_cd4b301d5d3918d8_2017-05-30,5.48792993043656
air_cd4b301d5d3918d8_2017-05-31,5.682261897386268
air_cd5f54969be9ed08_2017-04-23,7.653764078423064
air_cd5f54969be9ed08_2017-04-24,1.6004738857699212
air_cd5f54969be9ed08_2017-04-25,5.782985090588641
air_cd5f54969be9ed08_2017-04-26,6.635697593267508
air_cd5f54969be9ed08_2017-04-27,6.238702777642505
air_cd5f54969be9ed08_2017-04-28,5.861918832827637
air_cd5f54969be9ed08_2017-04-29,9.416527547231244
air_cd5f54969be9ed08_2017-04-30,7.656136868173469
air_cd5f54969be9ed08_2017-05-01,1.6095155673917942
air_cd5f54969be9ed08_2017-05-02,5.775179518910414
air_cd5f54969be9ed08_2017-05-03,9.548668649983345
air_cd5f54969be9ed08_2017-05-04,8.491447660216373
air_cd5f54969be9ed08_2017-05-05,8.120841836643859
air_cd5f54969be9ed08_2017-05-06,7.695489711053144
air_cd5f54969be9ed08_2017-05-07,7.783011673333094
air_cd5f54969be9ed08_2017-05-08,1.5966680212589883
air_cd5f54969be9ed08_2017-05-09,5.817393598598987
air_cd5f54969be9ed08_2017-05-10,6.676478555767732
air_cd5f54969be9ed08_2017-05-11,6.274340802864124
air_cd5f54969be9ed08_2017-05-12,5.894933003442796
air_cd5f54969be9ed08_2017-05-13,7.749234931085251
air_cd5f54969be9ed08_2017-05-14,7.8376245167026255
air_cd5f54969be9ed08_2017-05-15,1.5926023348055116
air_cd5f54969be9ed08_2017-05-16,5.819284711050117
air_cd5f54969be9ed08_2017-05-17,6.647163171257317
air_cd5f54969be9ed08_2017-05-18,6.263250201321897
air_cd5f54969be9ed08_2017-05-19,5.880746568285058
air_cd5f54969be9ed08_2017-05-20,7.699239644717482
air_cd5f54969be9ed08_2017-05-21,7.8237699610407585
air_cd5f54969be9ed08_2017-05-22,1.5932382511044396
air_cd5f54969be9ed08_2017-05-23,5.828621945524016
air_cd5f54969be9ed08_2017-05-24,6.673987121997424
air_cd5f54969be9ed08_2017-05-25,6.272894727601473
air_cd5f54969be9ed08_2017-05-26,5.889747194433921
air_cd5f54969be9ed08_2017-05-27,7.711022317554889
air_cd5f54969be9ed08_2017-05-28,7.8358182908566185
air_cd5f54969be9ed08_2017-05-29,1.5938740465446068
air_cd5f54969be9ed08_2017-05-30,5.829561720232557
air_cd5f54969be9ed08_2017-05-31,6.548580541004386
air_ced6297e5bdf5130_2017-04-23,8.590127571155868
air_ced6297e5bdf5130_2017-04-24,24.747349387018936
air_ced6297e5bdf5130_2017-04-25,26.936436159582662
air_ced6297e5bdf5130_2017-04-26,25.895658174252517
air_ced6297e5bdf5130_2017-04-27,27.03363524068824
air_ced6297e5bdf5130_2017-04-28,30.4586751447816
air_ced6297e5bdf5130_2017-04-29,33.96919786126534
air_ced6297e5bdf5130_2017-04-30,8.702086917375999
air_ced6297e5bdf5130_2017-05-01,25.168619787812432
air_ced6297e5bdf5130_2017-05-02,27.002588795434825
air_ced6297e5bdf5130_2017-05-03,32.485688934855574
air_ced6297e5bdf5130_2017-05-04,31.9181074810985
air_ced6297e5bdf5130_2017-05-05,23.007908347032444
air_ced6297e5bdf5130_2017-05-06,31.693983462945187
air_ced6297e5bdf5130_2017-05-07,8.651175628555912
air_ced6297e5bdf5130_2017-05-08,24.90813277802397
air_ced6297e5bdf5130_2017-05-09,27.133534341333053
air_ced6297e5bdf5130_2017-05-10,25.92217696060238
air_ced6297e5bdf5130_2017-05-11,27.23442330848998
air_ced6297e5bdf5130_2017-05-12,30.583862784318438
air_ced6297e5bdf5130_2017-05-13,31.847665566429267
air_ced6297e5bdf5130_2017-05-14,8.824049018737341
air_ced6297e5bdf5130_2017-05-15,24.91575346499808
air_ced6297e5bdf5130_2017-05-16,27.14029299877309
air_ced6297e5bdf5130_2017-05-17,26.12222595050132
air_ced6297e5bdf5130_2017-05-18,27.241308573024668
air_ced6297e5bdf5130_2017-05-19,30.739785825485264
air_ced6297e5bdf5130_2017-05-20,31.85560596208911
air_ced6297e5bdf5130_2017-05-21,8.672542070367221
air_ced6297e5bdf5130_2017-05-22,25.34857906163746
air_ced6297e5bdf5130_2017-05-23,27.09694415069471
air_ced6297e5bdf5130_2017-05-24,26.079384224727562
air_ced6297e5bdf5130_2017-05-25,27.19714539816018
air_ced6297e5bdf5130_2017-05-26,30.983632176450357
air_ced6297e5bdf5130_2017-05-27,31.804725897360026
air_ced6297e5bdf5130_2017-05-28,8.730951093378106
air_ced6297e5bdf5130_2017-05-29,24.939782674751573
air_ced6297e5bdf5130_2017-05-30,27.13271727940362
air_ced6297e5bdf5130_2017-05-31,26.1147366299214
air_cf2229e64408d9fe_2017-04-23,15.494106054925975
air_cf2229e64408d9fe_2017-04-24,8.467823584455603
air_cf2229e64408d9fe_2017-04-25,6.078297995093891
air_cf2229e64408d9fe_2017-04-26,11.168732405129063
air_cf2229e64408d9fe_2017-04-27,8.406401006018788
air_cf2229e64408d9fe_2017-04-28,25.45363711766527
air_cf2229e64408d9fe_2017-04-29,37.44647630436019
air_cf2229e64408d9fe_2017-04-30,15.523705252922461
air_cf2229e64408d9fe_2017-05-01,8.091401534637345
air_cf2229e64408d9fe_2017-05-02,6.024115142133023
air_cf2229e64408d9fe_2017-05-03,19.031127410010924
air_cf2229e64408d9fe_2017-05-04,23.61751989404884
air_cf2229e64408d9fe_2017-05-05,32.4681827599712
air_cf2229e64408d9fe_2017-05-06,33.42174185318011
air_cf2229e64408d9fe_2017-05-07,15.53828078634924
air_cf2229e64408d9fe_2017-05-08,8.09318742767856
air_cf2229e64408d9fe_2017-05-09,5.7803625009146025
air_cf2229e64408d9fe_2017-05-10,11.288973583041004
air_cf2229e64408d9fe_2017-05-11,8.082108020504743
air_cf2229e64408d9fe_2017-05-12,25.44614781348715
air_cf2229e64408d9fe_2017-05-13,33.432891278807226
air_cf2229e64408d9fe_2017-05-14,15.581965495812724
air_cf2229e64408d9fe_2017-05-15,8.24565293570358
air_cf2229e64408d9fe_2017-05-16,5.792123453151939
air_cf2229e64408d9fe_2017-05-17,11.267071695192683
air_cf2229e64408d9fe_2017-05-18,7.948082434067686
air_cf2229e64408d9fe_2017-05-19,25.21815428662271
air_cf2229e64408d9fe_2017-05-20,33.14137357638808
air_cf2229e64408d9fe_2017-05-21,15.683981481010377
air_cf2229e64408d9fe_2017-05-22,8.158102421760487
air_cf2229e64408d9fe_2017-05-23,5.763713827788147
air_cf2229e64408d9fe_2017-05-24,11.20338358587751
air_cf2229e64408d9fe_2017-05-25,7.811956061835394
air_cf2229e64408d9fe_2017-05-26,24.85913236995089
air_cf2229e64408d9fe_2017-05-27,32.87807359098899
air_cf2229e64408d9fe_2017-05-28,15.593874542460128
air_cf2229e64408d9fe_2017-05-29,7.980333853983261
air_cf2229e64408d9fe_2017-05-30,5.764980885963217
air_cf2229e64408d9fe_2017-05-31,11.191973464302292
air_cf5ab75a0afb8af9_2017-04-23,54.26641661248196
air_cf5ab75a0afb8af9_2017-04-24,34.03454269098639
air_cf5ab75a0afb8af9_2017-04-25,38.243845709940466
air_cf5ab75a0afb8af9_2017-04-26,47.07649987825796
air_cf5ab75a0afb8af9_2017-04-27,49.99361068408582
air_cf5ab75a0afb8af9_2017-04-28,62.499834274441916
air_cf5ab75a0afb8af9_2017-04-29,72.24127383475928
air_cf5ab75a0afb8af9_2017-04-30,61.23027453468541
air_cf5ab75a0afb8af9_2017-05-01,34.65207689462882
air_cf5ab75a0afb8af9_2017-05-02,33.15265073902828
air_cf5ab75a0afb8af9_2017-05-03,43.616834306757525
air_cf5ab75a0afb8af9_2017-05-04,54.23148791223652
air_cf5ab75a0afb8af9_2017-05-05,64.94572453808557
air_cf5ab75a0afb8af9_2017-05-06,61.441634132595425
air_cf5ab75a0afb8af9_2017-05-07,56.903603125343594
air_cf5ab75a0afb8af9_2017-05-08,32.703883667667334
air_cf5ab75a0afb8af9_2017-05-09,32.65636192253576
air_cf5ab75a0afb8af9_2017-05-10,43.10790568081781
air_cf5ab75a0afb8af9_2017-05-11,48.1475897199941
air_cf5ab75a0afb8af9_2017-05-12,62.78976687660374
air_cf5ab75a0afb8af9_2017-05-13,58.41396766258495
air_cf5ab75a0afb8af9_2017-05-14,56.169898849732434
air_cf5ab75a0afb8af9_2017-05-15,33.7910464884187
air_cf5ab75a0afb8af9_2017-05-16,31.683342353767443
air_cf5ab75a0afb8af9_2017-05-17,41.92815955377384
air_cf5ab75a0afb8af9_2017-05-18,46.828775434412314
air_cf5ab75a0afb8af9_2017-05-19,61.026758756147515
air_cf5ab75a0afb8af9_2017-05-20,58.976442505769256
air_cf5ab75a0afb8af9_2017-05-21,56.18013718519717
air_cf5ab75a0afb8af9_2017-05-22,34.46543345659648
air_cf5ab75a0afb8af9_2017-05-23,32.51789168877922
air_cf5ab75a0afb8af9_2017-05-24,43.04075813500578
air_cf5ab75a0afb8af9_2017-05-25,48.060960429329356
air_cf5ab75a0afb8af9_2017-05-26,62.66596518038418
air_cf5ab75a0afb8af9_2017-05-27,60.53253808738434
air_cf5ab75a0afb8af9_2017-05-28,57.73483776523652
air_cf5ab75a0afb8af9_2017-05-29,34.20630412366967
air_cf5ab75a0afb8af9_2017-05-30,33.70214666411654
air_cf5ab75a0afb8af9_2017-05-31,44.76876773777992
air_cfcc94797d2b5d3d_2017-04-23,17.96273071182996
air_cfcc94797d2b5d3d_2017-04-24,8.104758098893
air_cfcc94797d2b5d3d_2017-04-25,3.7230544810623014
air_cfcc94797d2b5d3d_2017-04-26,6.65136880721116
air_cfcc94797d2b5d3d_2017-04-27,5.602836105084771
air_cfcc94797d2b5d3d_2017-04-28,12.604998485212587
air_cfcc94797d2b5d3d_2017-04-29,27.47377035254148
air_cfcc94797d2b5d3d_2017-04-30,17.91500904981711
air_cfcc94797d2b5d3d_2017-05-01,6.502705791694835
air_cfcc94797d2b5d3d_2017-05-02,3.6277640449725097
air_cfcc94797d2b5d3d_2017-05-03,15.805206648947259
air_cfcc94797d2b5d3d_2017-05-04,16.119877147625157
air_cfcc94797d2b5d3d_2017-05-05,25.06165563699657
air_cfcc94797d2b5d3d_2017-05-06,24.68714569737552
air_cfcc94797d2b5d3d_2017-05-07,17.97194179380106
air_cfcc94797d2b5d3d_2017-05-08,6.545659011619465
air_cfcc94797d2b5d3d_2017-05-09,3.6884481566064835
air_cfcc94797d2b5d3d_2017-05-10,6.794313781421234
air_cfcc94797d2b5d3d_2017-05-11,15.035126280686125
air_cfcc94797d2b5d3d_2017-05-12,12.905823396426861
air_cfcc94797d2b5d3d_2017-05-13,25.01678817764804
air_cfcc94797d2b5d3d_2017-05-14,18.23968975457534
air_cfcc94797d2b5d3d_2017-05-15,6.553261188631886
air_cfcc94797d2b5d3d_2017-05-16,3.724801186782463
air_cfcc94797d2b5d3d_2017-05-17,6.795454708688178
air_cfcc94797d2b5d3d_2017-05-18,5.769659024431496
air_cfcc94797d2b5d3d_2017-05-19,12.906542230108238
air_cfcc94797d2b5d3d_2017-05-20,25.018147627430437
air_cfcc94797d2b5d3d_2017-05-21,18.240006347197163
air_cfcc94797d2b5d3d_2017-05-22,6.560685912567
air_cfcc94797d2b5d3d_2017-05-23,3.6835457710150763
air_cfcc94797d2b5d3d_2017-05-24,6.802871356140177
air_cfcc94797d2b5d3d_2017-05-25,5.781146375163887
air_cfcc94797d2b5d3d_2017-05-26,12.870839070631575
air_cfcc94797d2b5d3d_2017-05-27,25.14871408908398
air_cfcc94797d2b5d3d_2017-05-28,18.258955663332376
air_cfcc94797d2b5d3d_2017-05-29,6.574636782282657
air_cfcc94797d2b5d3d_2017-05-30,3.6184150313453607
air_cfcc94797d2b5d3d_2017-05-31,6.801444831331313
air_cfdeb326418194ff_2017-04-23,2.9347298249919156
air_cfdeb326418194ff_2017-04-24,2.3348973390098124
air_cfdeb326418194ff_2017-04-25,22.055175343186097
air_cfdeb326418194ff_2017-04-26,22.07694627711114
air_cfdeb326418194ff_2017-04-27,20.37370089660527
air_cfdeb326418194ff_2017-04-28,20.28815151576911
air_cfdeb326418194ff_2017-04-29,11.408251611746678
air_cfdeb326418194ff_2017-04-30,3.014969235905776
air_cfdeb326418194ff_2017-05-01,2.3534722253021587
air_cfdeb326418194ff_2017-05-02,22.13472761150838
air_cfdeb326418194ff_2017-05-03,28.83907264127267
air_cfdeb326418194ff_2017-05-04,22.623956882231788
air_cfdeb326418194ff_2017-05-05,11.634618103219
air_cfdeb326418194ff_2017-05-06,8.941221916292083
air_cfdeb326418194ff_2017-05-07,3.1185631603615187
air_cfdeb326418194ff_2017-05-08,2.3778165057533083
air_cfdeb326418194ff_2017-05-09,22.39235280268231
air_cfdeb326418194ff_2017-05-10,22.360494373905752
air_cfdeb326418194ff_2017-05-11,20.680339919746825
air_cfdeb326418194ff_2017-05-12,20.515330455786962
air_cfdeb326418194ff_2017-05-13,8.645571550141185
air_cfdeb326418194ff_2017-05-14,3.0009892026765126
air_cfdeb326418194ff_2017-05-15,2.4183672778089065
air_cfdeb326418194ff_2017-05-16,22.657521560370395
air_cfdeb326418194ff_2017-05-17,23.500090169789843
air_cfdeb326418194ff_2017-05-18,20.92149115004672
air_cfdeb326418194ff_2017-05-19,20.85639744270582
air_cfdeb326418194ff_2017-05-20,8.686424464649589
air_cfdeb326418194ff_2017-05-21,2.930206407188528
air_cfdeb326418194ff_2017-05-22,2.419503672881961
air_cfdeb326418194ff_2017-05-23,22.758331160069346
air_cfdeb326418194ff_2017-05-24,23.423924347998753
air_cfdeb326418194ff_2017-05-25,21.013167367964762
air_cfdeb326418194ff_2017-05-26,20.984925001874785
air_cfdeb326418194ff_2017-05-27,8.715532408696513
air_cfdeb326418194ff_2017-05-28,2.931107193084748
air_cfdeb326418194ff_2017-05-29,2.4188547699534446
air_cfdeb326418194ff_2017-05-30,22.77712079024219
air_cfdeb326418194ff_2017-05-31,23.451702158724498
air_d00161e19f08290b_2017-04-23,16.6240410893625
air_d00161e19f08290b_2017-04-24,16.213490588718393
air_d00161e19f08290b_2017-04-25,21.08804275384415
air_d00161e19f08290b_2017-04-26,27.39820575477284
air_d00161e19f08290b_2017-04-27,20.626527267048118
air_d00161e19f08290b_2017-04-28,33.48494737760163
air_d00161e19f08290b_2017-04-29,26.762975513695537
air_d00161e19f08290b_2017-04-30,16.62873614968177
air_d00161e19f08290b_2017-05-01,16.26556322424737
air_d00161e19f08290b_2017-05-02,21.168043608255964
air_d00161e19f08290b_2017-05-03,26.45815252359845
air_d00161e19f08290b_2017-05-04,24.239819525091843
air_d00161e19f08290b_2017-05-05,23.380822961089052
air_d00161e19f08290b_2017-05-06,26.955769380228453
air_d00161e19f08290b_2017-05-07,16.589606698077795
air_d00161e19f08290b_2017-05-08,16.331803964403974
air_d00161e19f08290b_2017-05-09,21.3093909138095
air_d00161e19f08290b_2017-05-10,32.79071659716658
air_d00161e19f08290b_2017-05-11,20.867500610974144
air_d00161e19f08290b_2017-05-12,33.40400884146085
air_d00161e19f08290b_2017-05-13,27.117882116017764
air_d00161e19f08290b_2017-05-14,16.67748439249527
air_d00161e19f08290b_2017-05-15,16.438045073855108
air_d00161e19f08290b_2017-05-16,21.330165492940417
air_d00161e19f08290b_2017-05-17,27.65444282012593
air_d00161e19f08290b_2017-05-18,20.88731820579444
air_d00161e19f08290b_2017-05-19,33.57734317489935
air_d00161e19f08290b_2017-05-20,27.284405983694818
air_d00161e19f08290b_2017-05-21,16.859019006015863
air_d00161e19f08290b_2017-05-22,16.4550685386766
air_d00161e19f08290b_2017-05-23,21.301407455916795
air_d00161e19f08290b_2017-05-24,27.7743816243229
air_d00161e19f08290b_2017-05-25,20.859880540177848
air_d00161e19f08290b_2017-05-26,33.79109784770914
air_d00161e19f08290b_2017-05-27,27.121013852139576
air_d00161e19f08290b_2017-05-28,16.875959707105743
air_d00161e19f08290b_2017-05-29,16.387379061257622
air_d00161e19f08290b_2017-05-30,21.06661502266357
air_d00161e19f08290b_2017-05-31,27.60504430647611
air_d00a15343325e5f7_2017-04-23,27.987357263865476
air_d00a15343325e5f7_2017-04-24,22.83912853016667
air_d00a15343325e5f7_2017-04-25,9.748941257687582
air_d00a15343325e5f7_2017-04-26,10.48038218249183
air_d00a15343325e5f7_2017-04-27,10.013302991843256
air_d00a15343325e5f7_2017-04-28,12.884549606701054
air_d00a15343325e5f7_2017-04-29,34.09327977611329
air_d00a15343325e5f7_2017-04-30,27.985993279913835
air_d00a15343325e5f7_2017-05-01,23.166719005565373
air_d00a15343325e5f7_2017-05-02,9.42526355201729
air_d00a15343325e5f7_2017-05-03,23.143764732700195
air_d00a15343325e5f7_2017-05-04,20.759207806775173
air_d00a15343325e5f7_2017-05-05,33.10908811476955
air_d00a15343325e5f7_2017-05-06,30.63302426474924
air_d00a15343325e5f7_2017-05-07,27.96244213225178
air_d00a15343325e5f7_2017-05-08,22.37057952610892
air_d00a15343325e5f7_2017-05-09,9.522085308474434
air_d00a15343325e5f7_2017-05-10,10.25252819248828
air_d00a15343325e5f7_2017-05-11,10.045916930022182
air_d00a15343325e5f7_2017-05-12,12.87535123719026
air_d00a15343325e5f7_2017-05-13,30.700164462960945
air_d00a15343325e5f7_2017-05-14,28.03030868742941
air_d00a15343325e5f7_2017-05-15,22.387722436022134
air_d00a15343325e5f7_2017-05-16,9.537092723443418
air_d00a15343325e5f7_2017-05-17,10.346213209119899
air_d00a15343325e5f7_2017-05-18,9.967784286276993
air_d00a15343325e5f7_2017-05-19,12.824693631413863
air_d00a15343325e5f7_2017-05-20,30.875372082644887
air_d00a15343325e5f7_2017-05-21,27.815473327834212
air_d00a15343325e5f7_2017-05-22,23.813367534825577
air_d00a15343325e5f7_2017-05-23,9.57898083456465
air_d00a15343325e5f7_2017-05-24,10.39233066699411
air_d00a15343325e5f7_2017-05-25,9.99748319599268
air_d00a15343325e5f7_2017-05-26,12.828449458006514
air_d00a15343325e5f7_2017-05-27,30.724535245290248
air_d00a15343325e5f7_2017-05-28,28.041280764642465
air_d00a15343325e5f7_2017-05-29,24.337512106520634
air_d00a15343325e5f7_2017-05-30,9.576023559370206
air_d00a15343325e5f7_2017-05-31,10.389618658207642
air_d07e57b21109304a_2017-04-23,17.069557329193923
air_d07e57b21109304a_2017-04-24,8.074192875808073
air_d07e57b21109304a_2017-04-25,6.553239488210286
air_d07e57b21109304a_2017-04-26,7.015916351762512
air_d07e57b21109304a_2017-04-27,8.04048133276029
air_d07e57b21109304a_2017-04-28,11.132244525815292
air_d07e57b21109304a_2017-04-29,22.530223709018802
air_d07e57b21109304a_2017-04-30,17.13951645033933
air_d07e57b21109304a_2017-05-01,8.040248799395721
air_d07e57b21109304a_2017-05-02,6.516513806248881
air_d07e57b21109304a_2017-05-03,12.168681022899005
air_d07e57b21109304a_2017-05-04,14.383956433999392
air_d07e57b21109304a_2017-05-05,14.354940801596857
air_d07e57b21109304a_2017-05-06,19.99400321623827
air_d07e57b21109304a_2017-05-07,17.196094865510133
air_d07e57b21109304a_2017-05-08,8.086609679245548
air_d07e57b21109304a_2017-05-09,6.608137183658226
air_d07e57b21109304a_2017-05-10,7.016743467964084
air_d07e57b21109304a_2017-05-11,8.064402917977311
air_d07e57b21109304a_2017-05-12,11.194794036536369
air_d07e57b21109304a_2017-05-13,20.063652633367717
air_d07e57b21109304a_2017-05-14,17.22707557160085
air_d07e57b21109304a_2017-05-15,8.041934117980754
air_d07e57b21109304a_2017-05-16,6.578704490961062
air_d07e57b21109304a_2017-05-17,6.986023312563443
air_d07e57b21109304a_2017-05-18,8.059865830197518
air_d07e57b21109304a_2017-05-19,11.181199238988794
air_d07e57b21109304a_2017-05-20,19.962726862353836
air_d07e57b21109304a_2017-05-21,17.171315717790662
air_d07e57b21109304a_2017-05-22,7.966975382023221
air_d07e57b21109304a_2017-05-23,6.588564428136737
air_d07e57b21109304a_2017-05-24,6.996572883214925
air_d07e57b21109304a_2017-05-25,8.072576219693026
air_d07e57b21109304a_2017-05-26,11.19841817861832
air_d07e57b21109304a_2017-05-27,19.99356588870842
air_d07e57b21109304a_2017-05-28,17.198940876034207
air_d07e57b21109304a_2017-05-29,8.049376958677517
air_d07e57b21109304a_2017-05-30,6.504950021572379
air_d07e57b21109304a_2017-05-31,6.99756239089166
air_d0a1e69685259c92_2017-04-23,18.9236919650059
air_d0a1e69685259c92_2017-04-24,8.317737052768502
air_d0a1e69685259c92_2017-04-25,23.158037993811668
air_d0a1e69685259c92_2017-04-26,30.616369638778345
air_d0a1e69685259c92_2017-04-27,29.453404520043094
air_d0a1e69685259c92_2017-04-28,38.1471298469549
air_d0a1e69685259c92_2017-04-29,48.05593259845296
air_d0a1e69685259c92_2017-04-30,18.799194718319228
air_d0a1e69685259c92_2017-05-01,8.421789912522936
air_d0a1e69685259c92_2017-05-02,23.229100858603957
air_d0a1e69685259c92_2017-05-03,33.45751304820268
air_d0a1e69685259c92_2017-05-04,36.22046635905994
air_d0a1e69685259c92_2017-05-05,29.773015315503713
air_d0a1e69685259c92_2017-05-06,47.94209277705484
air_d0a1e69685259c92_2017-05-07,18.576379639629735
air_d0a1e69685259c92_2017-05-08,8.328544864881232
air_d0a1e69685259c92_2017-05-09,23.206891960488477
air_d0a1e69685259c92_2017-05-10,30.755766766337132
air_d0a1e69685259c92_2017-05-11,29.765641162358854
air_d0a1e69685259c92_2017-05-12,37.9225386964372
air_d0a1e69685259c92_2017-05-13,48.2868013239901
air_d0a1e69685259c92_2017-05-14,19.131882735618902
air_d0a1e69685259c92_2017-05-15,8.2522306614692
air_d0a1e69685259c92_2017-05-16,22.93151841406098
air_d0a1e69685259c92_2017-05-17,30.60170564770926
air_d0a1e69685259c92_2017-05-18,29.590553616804936
air_d0a1e69685259c92_2017-05-19,38.304781156711584
air_d0a1e69685259c92_2017-05-20,48.53413908054703
air_d0a1e69685259c92_2017-05-21,18.47273214208721
air_d0a1e69685259c92_2017-05-22,8.208018301619486
air_d0a1e69685259c92_2017-05-23,22.955402365917152
air_d0a1e69685259c92_2017-05-24,30.51306062894259
air_d0a1e69685259c92_2017-05-25,29.503338958329326
air_d0a1e69685259c92_2017-05-26,38.25396390992852
air_d0a1e69685259c92_2017-05-27,48.83956185291876
air_d0a1e69685259c92_2017-05-28,18.412235438045983
air_d0a1e69685259c92_2017-05-29,8.163677969739945
air_d0a1e69685259c92_2017-05-30,22.834902366236385
air_d0a1e69685259c92_2017-05-31,30.38885153336048
air_d0e8a085d8dc83aa_2017-04-23,9.466188839089542
air_d0e8a085d8dc83aa_2017-04-24,3.591336062764534
air_d0e8a085d8dc83aa_2017-04-25,7.21429844189536
air_d0e8a085d8dc83aa_2017-04-26,5.909408496488789
air_d0e8a085d8dc83aa_2017-04-27,5.079928154681595
air_d0e8a085d8dc83aa_2017-04-28,5.815320585782876
air_d0e8a085d8dc83aa_2017-04-29,11.621368326567296
air_d0e8a085d8dc83aa_2017-04-30,9.345556189306162
air_d0e8a085d8dc83aa_2017-05-01,3.7185011180434646
air_d0e8a085d8dc83aa_2017-05-02,7.169773750450974
air_d0e8a085d8dc83aa_2017-05-03,7.251087252569965
air_d0e8a085d8dc83aa_2017-05-04,6.0954483957682015
air_d0e8a085d8dc83aa_2017-05-05,6.698933682650422
air_d0e8a085d8dc83aa_2017-05-06,10.662402730318739
air_d0e8a085d8dc83aa_2017-05-07,9.455571630702178
air_d0e8a085d8dc83aa_2017-05-08,3.5384800353007395
air_d0e8a085d8dc83aa_2017-05-09,7.18753493574724
air_d0e8a085d8dc83aa_2017-05-10,5.745095907914381
air_d0e8a085d8dc83aa_2017-05-11,4.970461679022025
air_d0e8a085d8dc83aa_2017-05-12,5.889113489253948
air_d0e8a085d8dc83aa_2017-05-13,10.788931269931151
air_d0e8a085d8dc83aa_2017-05-14,9.566068423576962
air_d0e8a085d8dc83aa_2017-05-15,3.55116349754198
air_d0e8a085d8dc83aa_2017-05-16,7.30291148557856
air_d0e8a085d8dc83aa_2017-05-17,5.883739293438654
air_d0e8a085d8dc83aa_2017-05-18,5.084241146719078
air_d0e8a085d8dc83aa_2017-05-19,6.07233337248147
air_d0e8a085d8dc83aa_2017-05-20,10.982943763015566
air_d0e8a085d8dc83aa_2017-05-21,9.842440464403598
air_d0e8a085d8dc83aa_2017-05-22,3.503939684752485
air_d0e8a085d8dc83aa_2017-05-23,7.341914621382898
air_d0e8a085d8dc83aa_2017-05-24,5.856933911873043
air_d0e8a085d8dc83aa_2017-05-25,5.059003938114154
air_d0e8a085d8dc83aa_2017-05-26,6.025248774810648
air_d0e8a085d8dc83aa_2017-05-27,11.000663057382097
air_d0e8a085d8dc83aa_2017-05-28,9.844135735010155
air_d0e8a085d8dc83aa_2017-05-29,3.5209464752636253
air_d0e8a085d8dc83aa_2017-05-30,7.362520635059591
air_d0e8a085d8dc83aa_2017-05-31,5.904720346783149
air_d138b593ebda55cc_2017-04-23,3.7836179347735612
air_d138b593ebda55cc_2017-04-24,3.1261032433965457
air_d138b593ebda55cc_2017-04-25,6.136985772129444
air_d138b593ebda55cc_2017-04-26,5.865513931581915
air_d138b593ebda55cc_2017-04-27,5.665651882400448
air_d138b593ebda55cc_2017-04-28,5.7854392063089035
air_d138b593ebda55cc_2017-04-29,4.9372718931404425
air_d138b593ebda55cc_2017-04-30,3.78510351118302
air_d138b593ebda55cc_2017-05-01,3.1518992449685546
air_d138b593ebda55cc_2017-05-02,6.182558693349872
air_d138b593ebda55cc_2017-05-03,4.577326562592726
air_d138b593ebda55cc_2017-05-04,5.637733873310318
air_d138b593ebda55cc_2017-05-05,6.188858209596745
air_d138b593ebda55cc_2017-05-06,5.376296090506096
air_d138b593ebda55cc_2017-05-07,3.880411822856389
air_d138b593ebda55cc_2017-05-08,3.0403313745370077
air_d138b593ebda55cc_2017-05-09,6.0144873711894276
air_d138b593ebda55cc_2017-05-10,5.78538450564789
air_d138b593ebda55cc_2017-05-11,5.738205742355667
air_d138b593ebda55cc_2017-05-12,6.004976237377692
air_d138b593ebda55cc_2017-05-13,5.432933073659666
air_d138b593ebda55cc_2017-05-14,3.8915483931718287
air_d138b593ebda55cc_2017-05-15,2.9941290163092997
air_d138b593ebda55cc_2017-05-16,6.084260246187136
air_d138b593ebda55cc_2017-05-17,5.768588973974359
air_d138b593ebda55cc_2017-05-18,5.767343413465198
air_d138b593ebda55cc_2017-05-19,6.0129473246420275
air_d138b593ebda55cc_2017-05-20,5.396670292812831
air_d138b593ebda55cc_2017-05-21,3.8326533416217563
air_d138b593ebda55cc_2017-05-22,2.8835196017087186
air_d138b593ebda55cc_2017-05-23,6.00361444577825
air_d138b593ebda55cc_2017-05-24,5.699090717690413
air_d138b593ebda55cc_2017-05-25,5.59264038184429
air_d138b593ebda55cc_2017-05-26,5.831018615731347
air_d138b593ebda55cc_2017-05-27,5.398333835294675
air_d138b593ebda55cc_2017-05-28,3.723619346243132
air_d138b593ebda55cc_2017-05-29,2.92962007845618
air_d138b593ebda55cc_2017-05-30,6.0428076422347194
air_d138b593ebda55cc_2017-05-31,5.711045715905375
