id,visitors
air_232dcee6f7c51d37_2017-05-02,5.155215034862625
air_232dcee6f7c51d37_2017-05-03,5.095185453227275
air_232dcee6f7c51d37_2017-05-04,4.954452440140322
air_232dcee6f7c51d37_2017-05-05,5.025405112502252
air_232dcee6f7c51d37_2017-05-06,6.970471854637945
air_232dcee6f7c51d37_2017-05-07,7.3316702985520585
air_232dcee6f7c51d37_2017-05-08,4.794750329798912
air_232dcee6f7c51d37_2017-05-09,5.155215034862625
air_232dcee6f7c51d37_2017-05-10,5.078120219217619
air_232dcee6f7c51d37_2017-05-11,4.897680371100994
air_232dcee6f7c51d37_2017-05-12,4.895169719034459
air_232dcee6f7c51d37_2017-05-13,6.970471854637945
air_232dcee6f7c51d37_2017-05-14,7.3316702985520585
air_232dcee6f7c51d37_2017-05-15,4.794750329798912
air_232dcee6f7c51d37_2017-05-16,5.155215034862625
air_232dcee6f7c51d37_2017-05-17,5.078120219217619
air_232dcee6f7c51d37_2017-05-18,4.897680371100994
air_232dcee6f7c51d37_2017-05-19,4.895169719034459
air_232dcee6f7c51d37_2017-05-20,6.970471854637945
air_232dcee6f7c51d37_2017-05-21,7.3316702985520585
air_232dcee6f7c51d37_2017-05-22,4.794750329798912
air_232dcee6f7c51d37_2017-05-23,5.155215034862625
air_232dcee6f7c51d37_2017-05-24,5.078120219217619
air_232dcee6f7c51d37_2017-05-25,4.897680371100994
air_232dcee6f7c51d37_2017-05-26,4.895169719034459
air_232dcee6f7c51d37_2017-05-27,6.970471854637945
air_232dcee6f7c51d37_2017-05-28,7.3316702985520585
air_232dcee6f7c51d37_2017-05-29,4.794750329798912
air_232dcee6f7c51d37_2017-05-30,5.155215034862625
air_232dcee6f7c51d37_2017-05-31,5.078120219217619
air_234d3dbf7f3d5a50_2017-04-23,8.467466910067554
air_234d3dbf7f3d5a50_2017-04-24,4.918342602783113
air_234d3dbf7f3d5a50_2017-04-25,6.548917763117566
air_234d3dbf7f3d5a50_2017-04-26,6.006787628935341
air_234d3dbf7f3d5a50_2017-04-27,3.3568490746116777
air_234d3dbf7f3d5a50_2017-04-28,6.710724120410563
air_234d3dbf7f3d5a50_2017-04-29,13.718615666036376
air_234d3dbf7f3d5a50_2017-04-30,8.467466910067554
air_234d3dbf7f3d5a50_2017-05-01,5.837999901874634
air_234d3dbf7f3d5a50_2017-05-02,6.736428580688341
air_234d3dbf7f3d5a50_2017-05-03,5.680520352879375
air_234d3dbf7f3d5a50_2017-05-04,3.496421195042179
air_234d3dbf7f3d5a50_2017-05-05,7.110346968290676
air_234d3dbf7f3d5a50_2017-05-06,13.499955187969805
air_234d3dbf7f3d5a50_2017-05-07,7.658045474274629
air_234d3dbf7f3d5a50_2017-05-08,5.837999901874634
air_234d3dbf7f3d5a50_2017-05-09,6.736428580688341
air_234d3dbf7f3d5a50_2017-05-10,5.664511554434702
air_234d3dbf7f3d5a50_2017-05-11,3.036307235325124
air_234d3dbf7f3d5a50_2017-05-12,6.830322674567657
air_234d3dbf7f3d5a50_2017-05-13,13.499955187969805
air_234d3dbf7f3d5a50_2017-05-14,7.658045474274629
air_234d3dbf7f3d5a50_2017-05-15,5.837999901874634
air_234d3dbf7f3d5a50_2017-05-16,6.736428580688341
air_234d3dbf7f3d5a50_2017-05-17,5.664511554434702
air_234d3dbf7f3d5a50_2017-05-18,3.036307235325124
air_234d3dbf7f3d5a50_2017-05-19,6.830322674567657
air_234d3dbf7f3d5a50_2017-05-20,13.499955187969805
air_234d3dbf7f3d5a50_2017-05-21,7.658045474274629
air_234d3dbf7f3d5a50_2017-05-22,5.837999901874634
air_234d3dbf7f3d5a50_2017-05-23,6.736428580688341
air_234d3dbf7f3d5a50_2017-05-24,5.664511554434702
air_234d3dbf7f3d5a50_2017-05-25,3.036307235325124
air_234d3dbf7f3d5a50_2017-05-26,6.830322674567657
air_234d3dbf7f3d5a50_2017-05-27,13.499955187969805
air_234d3dbf7f3d5a50_2017-05-28,7.658045474274629
air_234d3dbf7f3d5a50_2017-05-29,5.837999901874634
air_234d3dbf7f3d5a50_2017-05-30,6.736428580688341
air_234d3dbf7f3d5a50_2017-05-31,5.664511554434702
air_24e8414b9b07decb_2017-04-23,3.320123194277449
air_24e8414b9b07decb_2017-04-24,4.730145400434283
air_24e8414b9b07decb_2017-04-25,5.463583179706756
air_24e8414b9b07decb_2017-04-26,5.266968974816513
air_24e8414b9b07decb_2017-04-27,5.763619381876166
air_24e8414b9b07decb_2017-04-28,5.749079234379013
air_24e8414b9b07decb_2017-04-29,5.392187694944447
air_24e8414b9b07decb_2017-04-30,3.320123194277449
air_24e8414b9b07decb_2017-05-01,4.623714877750065
air_24e8414b9b07decb_2017-05-02,5.527363595593109
air_24e8414b9b07decb_2017-05-03,5.440347353460063
air_24e8414b9b07decb_2017-05-04,5.621299140253928
air_24e8414b9b07decb_2017-05-05,5.843162766066151
air_24e8414b9b07decb_2017-05-06,5.619147669290749
air_24e8414b9b07decb_2017-05-07,3.3352590368561565
air_24e8414b9b07decb_2017-05-08,4.623714877750065
air_24e8414b9b07decb_2017-05-09,5.527363595593109
air_24e8414b9b07decb_2017-05-10,5.390817384722728
air_24e8414b9b07decb_2017-05-11,5.6069741378926645
air_24e8414b9b07decb_2017-05-12,5.7536196804541895
air_24e8414b9b07decb_2017-05-13,5.619147669290749
air_24e8414b9b07decb_2017-05-14,3.3352590368561565
air_24e8414b9b07decb_2017-05-15,4.623714877750065
air_24e8414b9b07decb_2017-05-16,5.527363595593109
air_24e8414b9b07decb_2017-05-17,5.390817384722728
air_24e8414b9b07decb_2017-05-18,5.6069741378926645
air_24e8414b9b07decb_2017-05-19,5.7536196804541895
air_24e8414b9b07decb_2017-05-20,5.619147669290749
air_24e8414b9b07decb_2017-05-21,3.3352590368561565
air_24e8414b9b07decb_2017-05-22,4.623714877750065
air_24e8414b9b07decb_2017-05-23,5.527363595593109
air_24e8414b9b07decb_2017-05-24,5.390817384722728
air_24e8414b9b07decb_2017-05-25,5.6069741378926645
air_24e8414b9b07decb_2017-05-26,5.7536196804541895
air_24e8414b9b07decb_2017-05-27,5.619147669290749
air_24e8414b9b07decb_2017-05-28,3.3352590368561565
air_24e8414b9b07decb_2017-05-29,4.623714877750065
air_24e8414b9b07decb_2017-05-30,5.527363595593109
air_24e8414b9b07decb_2017-05-31,5.390817384722728
air_256be208a979e023_2017-04-23,4.46680230565521
air_256be208a979e023_2017-04-24,1.9504842699428069
air_256be208a979e023_2017-04-25,3.9242718602185653
air_256be208a979e023_2017-04-26,4.531395818914188
air_256be208a979e023_2017-04-27,4.862665990819641
air_256be208a979e023_2017-04-28,7.100941003640856
air_256be208a979e023_2017-04-29,9.024690016167801
air_256be208a979e023_2017-04-30,4.46680230565521
air_256be208a979e023_2017-05-01,1.9468249193022453
air_256be208a979e023_2017-05-02,4.195626534738388
air_256be208a979e023_2017-05-03,4.76116342039386
air_256be208a979e023_2017-05-04,4.70834114196909
air_256be208a979e023_2017-05-05,7.807171781455841
air_256be208a979e023_2017-05-06,7.851603134942208
air_256be208a979e023_2017-05-07,4.519420176795889
air_256be208a979e023_2017-05-08,1.9468249193022453
air_256be208a979e023_2017-05-09,4.195626534738388
air_256be208a979e023_2017-05-10,4.664335313906468
air_256be208a979e023_2017-05-11,4.586719109987994
air_256be208a979e023_2017-05-12,6.985476147532445
air_256be208a979e023_2017-05-13,7.851603134942208
air_256be208a979e023_2017-05-14,4.519420176795889
air_256be208a979e023_2017-05-15,1.9468249193022453
air_256be208a979e023_2017-05-16,4.195626534738388
air_256be208a979e023_2017-05-17,4.664335313906468
air_256be208a979e023_2017-05-18,4.586719109987994
air_256be208a979e023_2017-05-19,6.985476147532445
air_256be208a979e023_2017-05-20,7.851603134942208
air_256be208a979e023_2017-05-21,4.519420176795889
air_256be208a979e023_2017-05-22,1.9468249193022453
air_256be208a979e023_2017-05-23,4.195626534738388
air_256be208a979e023_2017-05-24,4.664335313906468
air_256be208a979e023_2017-05-25,4.586719109987994
air_256be208a979e023_2017-05-26,6.985476147532445
air_256be208a979e023_2017-05-27,7.851603134942208
air_256be208a979e023_2017-05-28,4.519420176795889
air_256be208a979e023_2017-05-29,1.9468249193022453
air_256be208a979e023_2017-05-30,4.195626534738388
air_256be208a979e023_2017-05-31,4.664335313906468
air_25e9888d30b386df_2017-04-23,1.714672656054634
air_25e9888d30b386df_2017-04-24,2.34305298395674
air_25e9888d30b386df_2017-04-25,3.441216919127545
air_25e9888d30b386df_2017-04-26,2.340312189956981
air_25e9888d30b386df_2017-04-27,3.7043159433409016
air_25e9888d30b386df_2017-04-28,4.632556806546965
air_25e9888d30b386df_2017-04-29,5.763789599696398
air_25e9888d30b386df_2017-04-30,1.714672656054634
air_25e9888d30b386df_2017-05-01,2.2436667493118816
air_25e9888d30b386df_2017-05-02,3.2191417367978232
air_25e9888d30b386df_2017-05-03,4.504497410292444
air_25e9888d30b386df_2017-05-04,4.738740487238728
air_25e9888d30b386df_2017-05-05,7.323255044230338
air_25e9888d30b386df_2017-05-06,4.0543931185270194
air_25e9888d30b386df_2017-05-07,2.1623173595244594
air_25e9888d30b386df_2017-05-08,2.2436667493118816
air_25e9888d30b386df_2017-05-09,3.2191417367978232
air_25e9888d30b386df_2017-05-10,2.567898130092212
air_25e9888d30b386df_2017-05-11,3.740658184643261
air_25e9888d30b386df_2017-05-12,7.25007166663282
air_25e9888d30b386df_2017-05-13,4.0543931185270194
air_25e9888d30b386df_2017-05-14,2.1623173595244594
air_25e9888d30b386df_2017-05-15,2.2436667493118816
air_25e9888d30b386df_2017-05-16,3.2191417367978232
air_25e9888d30b386df_2017-05-17,2.567898130092212
air_25e9888d30b386df_2017-05-18,3.740658184643261
air_25e9888d30b386df_2017-05-19,7.25007166663282
air_25e9888d30b386df_2017-05-20,4.0543931185270194
air_25e9888d30b386df_2017-05-21,2.1623173595244594
air_25e9888d30b386df_2017-05-22,2.2436667493118816
air_25e9888d30b386df_2017-05-23,3.2191417367978232
air_25e9888d30b386df_2017-05-24,2.567898130092212
air_25e9888d30b386df_2017-05-25,3.740658184643261
air_25e9888d30b386df_2017-05-26,7.25007166663282
air_25e9888d30b386df_2017-05-27,4.0543931185270194
air_25e9888d30b386df_2017-05-28,2.1623173595244594
air_25e9888d30b386df_2017-05-29,2.2436667493118816
air_25e9888d30b386df_2017-05-30,3.2191417367978232
air_25e9888d30b386df_2017-05-31,2.567898130092212
air_2634e41551e9807d_2017-04-23,5.110942844609643
air_2634e41551e9807d_2017-04-24,5.309039827761901
air_2634e41551e9807d_2017-04-25,10.553930550496755
air_2634e41551e9807d_2017-04-26,12.401198842350935
air_2634e41551e9807d_2017-04-27,8.571418339503664
air_2634e41551e9807d_2017-04-28,13.65111678681382
air_2634e41551e9807d_2017-04-29,11.923675185232767
air_2634e41551e9807d_2017-04-30,5.110942844609643
air_2634e41551e9807d_2017-05-01,5.278938238319781
air_2634e41551e9807d_2017-05-02,10.136993403888141
air_2634e41551e9807d_2017-05-03,11.900731416387165
air_2634e41551e9807d_2017-05-04,8.67745930766138
air_2634e41551e9807d_2017-05-05,13.096382549969308
air_2634e41551e9807d_2017-05-06,11.505691533704073
air_2634e41551e9807d_2017-05-07,3.974601561610038
air_2634e41551e9807d_2017-05-08,5.278938238319781
air_2634e41551e9807d_2017-05-09,10.136993403888141
air_2634e41551e9807d_2017-05-10,11.382344087517406
air_2634e41551e9807d_2017-05-11,8.692870023006153
air_2634e41551e9807d_2017-05-12,14.279524289595964
air_2634e41551e9807d_2017-05-13,11.505691533704073
air_2634e41551e9807d_2017-05-14,3.974601561610038
air_2634e41551e9807d_2017-05-15,5.278938238319781
air_2634e41551e9807d_2017-05-16,10.136993403888141
air_2634e41551e9807d_2017-05-17,11.382344087517406
air_2634e41551e9807d_2017-05-18,8.692870023006153
air_2634e41551e9807d_2017-05-19,14.279524289595964
air_2634e41551e9807d_2017-05-20,11.505691533704073
air_2634e41551e9807d_2017-05-21,3.974601561610038
air_2634e41551e9807d_2017-05-22,5.278938238319781
air_2634e41551e9807d_2017-05-23,10.136993403888141
air_2634e41551e9807d_2017-05-24,11.382344087517406
air_2634e41551e9807d_2017-05-25,8.692870023006153
air_2634e41551e9807d_2017-05-26,14.279524289595964
air_2634e41551e9807d_2017-05-27,11.505691533704073
air_2634e41551e9807d_2017-05-28,3.974601561610038
air_2634e41551e9807d_2017-05-29,5.278938238319781
air_2634e41551e9807d_2017-05-30,10.136993403888141
air_2634e41551e9807d_2017-05-31,11.382344087517406
air_2a184c1745274b2b_2017-04-23,3.424086790401841
air_2a184c1745274b2b_2017-04-24,2.638656214804127
air_2a184c1745274b2b_2017-04-25,3.4687607672306195
air_2a184c1745274b2b_2017-04-26,3.6985142930931416
air_2a184c1745274b2b_2017-04-27,3.8755567289087725
air_2a184c1745274b2b_2017-04-28,3.916567709156353
air_2a184c1745274b2b_2017-04-29,7.843376571913119
air_2a184c1745274b2b_2017-04-30,3.424086790401841
air_2a184c1745274b2b_2017-05-01,2.8435342949100897
air_2a184c1745274b2b_2017-05-02,2.8472327037087917
air_2a184c1745274b2b_2017-05-03,4.063059939695599
air_2a184c1745274b2b_2017-05-04,4.2004771716334535
air_2a184c1745274b2b_2017-05-05,4.461473352831967
air_2a184c1745274b2b_2017-05-06,7.271737128094065
air_2a184c1745274b2b_2017-05-07,3.0819146882840047
air_2a184c1745274b2b_2017-05-08,2.8435342949100897
air_2a184c1745274b2b_2017-05-09,2.8472327037087917
air_2a184c1745274b2b_2017-05-10,4.024638009185354
air_2a184c1745274b2b_2017-05-11,4.01068870852588
air_2a184c1745274b2b_2017-05-12,4.412818899636564
air_2a184c1745274b2b_2017-05-13,7.271737128094065
air_2a184c1745274b2b_2017-05-14,3.0819146882840047
air_2a184c1745274b2b_2017-05-15,2.8435342949100897
air_2a184c1745274b2b_2017-05-16,2.8472327037087917
air_2a184c1745274b2b_2017-05-17,4.024638009185354
air_2a184c1745274b2b_2017-05-18,4.01068870852588
air_2a184c1745274b2b_2017-05-19,4.412818899636564
air_2a184c1745274b2b_2017-05-20,7.271737128094065
air_2a184c1745274b2b_2017-05-21,3.0819146882840047
air_2a184c1745274b2b_2017-05-22,2.8435342949100897
air_2a184c1745274b2b_2017-05-23,2.8472327037087917
air_2a184c1745274b2b_2017-05-24,4.024638009185354
air_2a184c1745274b2b_2017-05-25,4.01068870852588
air_2a184c1745274b2b_2017-05-26,4.412818899636564
air_2a184c1745274b2b_2017-05-27,7.271737128094065
air_2a184c1745274b2b_2017-05-28,3.0819146882840047
air_2a184c1745274b2b_2017-05-29,2.8435342949100897
air_2a184c1745274b2b_2017-05-30,2.8472327037087917
air_2a184c1745274b2b_2017-05-31,4.024638009185354
air_2a24aec099333f39_2017-04-23,7.584190112558953
air_2a24aec099333f39_2017-04-24,4.400664289096489
air_2a24aec099333f39_2017-04-25,4.269937311589646
air_2a24aec099333f39_2017-04-26,1.4913446486573732
air_2a24aec099333f39_2017-04-27,1.5329357011781024
air_2a24aec099333f39_2017-04-28,4.373954389863145
air_2a24aec099333f39_2017-04-29,6.814528202752712
air_2a24aec099333f39_2017-04-30,7.584190112558953
air_2a24aec099333f39_2017-05-01,4.122769943830943
air_2a24aec099333f39_2017-05-02,3.562438590123742
air_2a24aec099333f39_2017-05-03,1.3505184016894467
air_2a24aec099333f39_2017-05-04,1.4602358282940175
air_2a24aec099333f39_2017-05-05,4.422113841415342
air_2a24aec099333f39_2017-05-06,6.919569346404064
air_2a24aec099333f39_2017-05-07,7.70329793083156
air_2a24aec099333f39_2017-05-08,4.122769943830943
air_2a24aec099333f39_2017-05-09,3.562438590123742
air_2a24aec099333f39_2017-05-10,1.282472447154441
air_2a24aec099333f39_2017-05-11,1.3222504905415886
air_2a24aec099333f39_2017-05-12,4.402823278983452
air_2a24aec099333f39_2017-05-13,6.919569346404064
air_2a24aec099333f39_2017-05-14,7.70329793083156
air_2a24aec099333f39_2017-05-15,4.122769943830943
air_2a24aec099333f39_2017-05-16,3.562438590123742
air_2a24aec099333f39_2017-05-17,1.282472447154441
air_2a24aec099333f39_2017-05-18,1.3222504905415886
air_2a24aec099333f39_2017-05-19,4.402823278983452
air_2a24aec099333f39_2017-05-20,6.919569346404064
air_2a24aec099333f39_2017-05-21,7.70329793083156
air_2a24aec099333f39_2017-05-22,4.122769943830943
air_2a24aec099333f39_2017-05-23,3.562438590123742
air_2a24aec099333f39_2017-05-24,1.282472447154441
air_2a24aec099333f39_2017-05-25,1.3222504905415886
air_2a24aec099333f39_2017-05-26,4.402823278983452
air_2a24aec099333f39_2017-05-27,6.919569346404064
air_2a24aec099333f39_2017-05-28,7.70329793083156
air_2a24aec099333f39_2017-05-29,4.122769943830943
air_2a24aec099333f39_2017-05-30,3.562438590123742
air_2a24aec099333f39_2017-05-31,1.282472447154441
air_2ac361b97630e2df_2017-04-23,9.716967907627833
air_2ac361b97630e2df_2017-04-24,5.495139377609568
air_2ac361b97630e2df_2017-04-25,6.390485575642937
air_2ac361b97630e2df_2017-04-26,7.299868092267521
air_2ac361b97630e2df_2017-04-27,7.642845691903191
air_2ac361b97630e2df_2017-04-28,8.599092429604877
air_2ac361b97630e2df_2017-04-29,15.604291815127771
air_2ac361b97630e2df_2017-04-30,9.716967907627833
air_2ac361b97630e2df_2017-05-01,5.182724153588684
air_2ac361b97630e2df_2017-05-02,8.103414067916006
air_2ac361b97630e2df_2017-05-03,8.074271542257021
air_2ac361b97630e2df_2017-05-04,8.347366524521993
air_2ac361b97630e2df_2017-05-05,9.898973181586378
air_2ac361b97630e2df_2017-05-06,12.682842207039567
air_2ac361b97630e2df_2017-05-07,8.578064101315027
air_2ac361b97630e2df_2017-05-08,5.182724153588684
air_2ac361b97630e2df_2017-05-09,8.103414067916006
air_2ac361b97630e2df_2017-05-10,7.383340213825476
air_2ac361b97630e2df_2017-05-11,8.325795203633373
air_2ac361b97630e2df_2017-05-12,9.843327215785278
air_2ac361b97630e2df_2017-05-13,12.682842207039567
air_2ac361b97630e2df_2017-05-14,8.578064101315027
air_2ac361b97630e2df_2017-05-15,5.182724153588684
air_2ac361b97630e2df_2017-05-16,8.103414067916006
air_2ac361b97630e2df_2017-05-17,7.383340213825476
air_2ac361b97630e2df_2017-05-18,8.325795203633373
air_2ac361b97630e2df_2017-05-19,9.843327215785278
air_2ac361b97630e2df_2017-05-20,12.682842207039567
air_2ac361b97630e2df_2017-05-21,8.578064101315027
air_2ac361b97630e2df_2017-05-22,5.182724153588684
air_2ac361b97630e2df_2017-05-23,8.103414067916006
air_2ac361b97630e2df_2017-05-24,7.383340213825476
air_2ac361b97630e2df_2017-05-25,8.325795203633373
air_2ac361b97630e2df_2017-05-26,9.843327215785278
air_2ac361b97630e2df_2017-05-27,12.682842207039567
air_2ac361b97630e2df_2017-05-28,8.578064101315027
air_2ac361b97630e2df_2017-05-29,5.182724153588684
air_2ac361b97630e2df_2017-05-30,8.103414067916006
air_2ac361b97630e2df_2017-05-31,7.383340213825476
air_303bac187b53083a_2017-04-23,8.875154657511377
air_303bac187b53083a_2017-04-24,1.4486167759765414
air_303bac187b53083a_2017-04-25,1.9846898248353766
air_303bac187b53083a_2017-04-26,8.067225414444637
air_303bac187b53083a_2017-04-27,7.759461674697299
air_303bac187b53083a_2017-04-28,9.23868490474727
air_303bac187b53083a_2017-04-29,8.007872774350083
air_303bac187b53083a_2017-04-30,8.875154657511377
air_303bac187b53083a_2017-05-01,1.2407036549954242
air_303bac187b53083a_2017-05-02,1.7454206034001953
air_303bac187b53083a_2017-05-03,8.262437880621073
air_303bac187b53083a_2017-05-04,7.20371100747344
air_303bac187b53083a_2017-05-05,9.321967198117871
air_303bac187b53083a_2017-05-06,7.541422044901817
air_303bac187b53083a_2017-05-07,8.287306618548676
air_303bac187b53083a_2017-05-08,1.2407036549954242
air_303bac187b53083a_2017-05-09,1.7454206034001953
air_303bac187b53083a_2017-05-10,8.073967910166138
air_303bac187b53083a_2017-05-11,6.8829406642081254
air_303bac187b53083a_2017-05-12,9.259908775840474
air_303bac187b53083a_2017-05-13,7.541422044901817
air_303bac187b53083a_2017-05-14,8.287306618548676
air_303bac187b53083a_2017-05-15,1.2407036549954242
air_303bac187b53083a_2017-05-16,1.7454206034001953
air_303bac187b53083a_2017-05-17,8.073967910166138
air_303bac187b53083a_2017-05-18,6.8829406642081254
air_303bac187b53083a_2017-05-19,9.259908775840474
air_303bac187b53083a_2017-05-20,7.541422044901817
air_303bac187b53083a_2017-05-21,8.287306618548676
air_303bac187b53083a_2017-05-22,1.2407036549954242
air_303bac187b53083a_2017-05-23,1.7454206034001953
air_303bac187b53083a_2017-05-24,8.073967910166138
air_303bac187b53083a_2017-05-25,6.8829406642081254
air_303bac187b53083a_2017-05-26,9.259908775840474
air_303bac187b53083a_2017-05-27,7.541422044901817
air_303bac187b53083a_2017-05-28,8.287306618548676
air_303bac187b53083a_2017-05-29,1.2407036549954242
air_303bac187b53083a_2017-05-30,1.7454206034001953
air_303bac187b53083a_2017-05-31,8.073967910166138
air_33b01025210d6007_2017-04-23,3.9507683501985227
air_33b01025210d6007_2017-04-24,4.834542036544257
air_33b01025210d6007_2017-04-25,5.717947357236002
air_33b01025210d6007_2017-04-26,7.631840135453985
air_33b01025210d6007_2017-04-27,6.392389982950913
air_33b01025210d6007_2017-04-28,16.876123173651358
air_33b01025210d6007_2017-04-29,12.139510867022318
air_33b01025210d6007_2017-04-30,3.9507683501985227
air_33b01025210d6007_2017-05-01,4.969839295090982
air_33b01025210d6007_2017-05-02,5.484346719065034
air_33b01025210d6007_2017-05-03,9.236627292954081
air_33b01025210d6007_2017-05-04,7.249778727255601
air_33b01025210d6007_2017-05-05,10.218991941119677
air_33b01025210d6007_2017-05-06,11.709875400299847
air_33b01025210d6007_2017-05-07,4.064519757907491
air_33b01025210d6007_2017-05-08,4.969839295090982
air_33b01025210d6007_2017-05-09,5.484346719065034
air_33b01025210d6007_2017-05-10,9.061708978395842
air_33b01025210d6007_2017-05-11,6.655249433576275
air_33b01025210d6007_2017-05-12,10.45905120483664
air_33b01025210d6007_2017-05-13,11.709875400299847
air_33b01025210d6007_2017-05-14,4.064519757907491
air_33b01025210d6007_2017-05-15,4.969839295090982
air_33b01025210d6007_2017-05-16,5.484346719065034
air_33b01025210d6007_2017-05-17,9.061708978395842
air_33b01025210d6007_2017-05-18,6.655249433576275
air_33b01025210d6007_2017-05-19,10.45905120483664
air_33b01025210d6007_2017-05-20,11.709875400299847
air_33b01025210d6007_2017-05-21,4.064519757907491
air_33b01025210d6007_2017-05-22,4.969839295090982
air_33b01025210d6007_2017-05-23,5.484346719065034
air_33b01025210d6007_2017-05-24,9.061708978395842
air_33b01025210d6007_2017-05-25,6.655249433576275
air_33b01025210d6007_2017-05-26,10.45905120483664
air_33b01025210d6007_2017-05-27,11.709875400299847
air_33b01025210d6007_2017-05-28,4.064519757907491
air_33b01025210d6007_2017-05-29,4.969839295090982
air_33b01025210d6007_2017-05-30,5.484346719065034
air_33b01025210d6007_2017-05-31,9.061708978395842
air_346ade7d29230634_2017-04-23,9.35010483004915
air_346ade7d29230634_2017-04-24,5.437643175435787
air_346ade7d29230634_2017-04-25,7.209588237146132
air_346ade7d29230634_2017-04-26,5.698486477431289
air_346ade7d29230634_2017-04-27,3.6522782962106652
air_346ade7d29230634_2017-04-28,7.559450180999496
air_346ade7d29230634_2017-04-29,9.440416101761837
air_346ade7d29230634_2017-04-30,6.620775222456815
air_346ade7d29230634_2017-05-01,6.543403148661084
air_346ade7d29230634_2017-05-02,7.088463745589179
air_346ade7d29230634_2017-05-03,6.455704335630866
air_346ade7d29230634_2017-05-04,4.978853666461149
air_346ade7d29230634_2017-05-05,7.575936340856591
air_346ade7d29230634_2017-05-06,10.838319410488076
air_346ade7d29230634_2017-05-07,6.408505000210376
air_346ade7d29230634_2017-05-08,6.543403148661084
air_346ade7d29230634_2017-05-09,7.088463745589179
air_346ade7d29230634_2017-05-10,6.190326282185867
air_346ade7d29230634_2017-05-11,3.4985245868282573
air_346ade7d29230634_2017-05-12,7.497309688345033
air_346ade7d29230634_2017-05-13,10.838319410488076
air_346ade7d29230634_2017-05-14,6.408505000210376
air_346ade7d29230634_2017-05-15,6.543403148661084
air_346ade7d29230634_2017-05-16,7.088463745589179
air_346ade7d29230634_2017-05-17,6.190326282185867
air_346ade7d29230634_2017-05-18,3.4985245868282573
air_346ade7d29230634_2017-05-19,7.497309688345033
air_346ade7d29230634_2017-05-20,10.838319410488076
air_346ade7d29230634_2017-05-21,6.408505000210376
air_346ade7d29230634_2017-05-22,6.543403148661084
air_346ade7d29230634_2017-05-23,7.088463745589179
air_346ade7d29230634_2017-05-24,6.190326282185867
air_346ade7d29230634_2017-05-25,3.4985245868282573
air_346ade7d29230634_2017-05-26,7.497309688345033
air_346ade7d29230634_2017-05-27,10.838319410488076
air_346ade7d29230634_2017-05-28,6.408505000210376
air_346ade7d29230634_2017-05-29,6.543403148661084
air_346ade7d29230634_2017-05-30,7.088463745589179
air_346ade7d29230634_2017-05-31,6.190326282185867
air_35512c42db0868da_2017-04-23,9.30243067561465
air_35512c42db0868da_2017-04-24,6.550253470180336
air_35512c42db0868da_2017-04-25,5.793571747193178
air_35512c42db0868da_2017-04-26,6.4799917023226925
air_35512c42db0868da_2017-04-27,7.4423020889378115
air_35512c42db0868da_2017-04-28,8.153016248977538
air_35512c42db0868da_2017-04-29,7.94840813658782
air_35512c42db0868da_2017-04-30,9.30243067561465
air_35512c42db0868da_2017-05-01,7.0959996635925435
air_35512c42db0868da_2017-05-02,6.843362699561567
air_35512c42db0868da_2017-05-03,7.090706405991489
air_35512c42db0868da_2017-05-04,8.311603400520667
air_35512c42db0868da_2017-05-05,8.456878162070332
air_35512c42db0868da_2017-05-06,8.152863894076823
air_35512c42db0868da_2017-05-07,8.19096687415149
air_35512c42db0868da_2017-05-08,7.0959996635925435
air_35512c42db0868da_2017-05-09,6.843362699561567
air_35512c42db0868da_2017-05-10,6.486126462763506
air_35512c42db0868da_2017-05-11,7.844202512036707
air_35512c42db0868da_2017-05-12,8.352627624829573
air_35512c42db0868da_2017-05-13,8.152863894076823
air_35512c42db0868da_2017-05-14,8.19096687415149
air_35512c42db0868da_2017-05-15,7.0959996635925435
air_35512c42db0868da_2017-05-16,6.843362699561567
air_35512c42db0868da_2017-05-17,6.486126462763506
air_35512c42db0868da_2017-05-18,7.844202512036707
air_35512c42db0868da_2017-05-19,8.352627624829573
air_35512c42db0868da_2017-05-20,8.152863894076823
air_35512c42db0868da_2017-05-21,8.19096687415149
air_35512c42db0868da_2017-05-22,7.0959996635925435
air_35512c42db0868da_2017-05-23,6.843362699561567
air_35512c42db0868da_2017-05-24,6.486126462763506
air_35512c42db0868da_2017-05-25,7.844202512036707
air_35512c42db0868da_2017-05-26,8.352627624829573
air_35512c42db0868da_2017-05-27,8.152863894076823
air_35512c42db0868da_2017-05-28,8.19096687415149
air_35512c42db0868da_2017-05-29,7.0959996635925435
air_35512c42db0868da_2017-05-30,6.843362699561567
air_35512c42db0868da_2017-05-31,6.486126462763506
air_35c4732dcbfe31be_2017-04-23,6.109914699422712
air_35c4732dcbfe31be_2017-04-24,5.263716181297118
air_35c4732dcbfe31be_2017-04-25,4.732178323110443
air_35c4732dcbfe31be_2017-04-26,4.137729745743428
air_35c4732dcbfe31be_2017-04-27,6.979059269673487
air_35c4732dcbfe31be_2017-04-28,7.806927787197001
air_35c4732dcbfe31be_2017-04-29,8.860131931288736
air_35c4732dcbfe31be_2017-04-30,6.109914699422712
air_35c4732dcbfe31be_2017-05-01,6.264230552568084
air_35c4732dcbfe31be_2017-05-02,3.814983719837128
air_35c4732dcbfe31be_2017-05-03,3.993667353819929
air_35c4732dcbfe31be_2017-05-04,6.638028489093789
